ID,Label
ID_aad2db680_epidural,0.5
ID_aad2db680_intraparenchymal,0.5
ID_aad2db680_intraventricular,0.5
ID_aad2db680_subarachnoid,0.5
ID_aad2db680_subdural,0.5
ID_aad2db680_any,0.5
ID_0fa50e706_epidural,0.5
ID_0fa50e706_intraparenchymal,0.5
ID_0fa50e706_intraventricular,0.5
ID_0fa50e706_subarachnoid,0.5
ID_0fa50e706_subdural,0.5
ID_0fa50e706_any,0.5
ID_6e55fe5f2_epidural,0.5
ID_6e55fe5f2_intraparenchymal,0.5
ID_6e55fe5f2_intraventricular,0.5
ID_6e55fe5f2_subarachnoid,0.5
ID_6e55fe5f2_subdural,0.5
ID_6e55fe5f2_any,0.5
ID_a23011a4d_epidural,0.5
ID_a23011a4d_intraparenchymal,0.5
ID_a23011a4d_intraventricular,0.5
ID_a23011a4d_subarachnoid,0.5
ID_a23011a4d_subdural,0.5
ID_a23011a4d_any,0.5
ID_713b1b48c_epidural,0.5
ID_713b1b48c_intraparenchymal,0.5
ID_713b1b48c_intraventricular,0.5
ID_713b1b48c_subarachnoid,0.5
ID_713b1b48c_subdural,0.5
ID_713b1b48c_any,0.5
ID_9340b2533_epidural,0.5
ID_9340b2533_intraparenchymal,0.5
ID_9340b2533_intraventricular,0.5
ID_9340b2533_subarachnoid,0.5
ID_9340b2533_subdural,0.5
ID_9340b2533_any,0.5
ID_98ab41390_epidural,0.5
ID_98ab41390_intraparenchymal,0.5
ID_98ab41390_intraventricular,0.5
ID_98ab41390_subarachnoid,0.5
ID_98ab41390_subdural,0.5
ID_98ab41390_any,0.5
ID_27a27b072_epidural,0.5
ID_27a27b072_intraparenchymal,0.5
ID_27a27b072_intraventricular,0.5
ID_27a27b072_subarachnoid,0.5
ID_27a27b072_subdural,0.5
ID_27a27b072_any,0.5
ID_e1173508f_epidural,0.5
ID_e1173508f_intraparenchymal,0.5
ID_e1173508f_intraventricular,0.5
ID_e1173508f_subarachnoid,0.5
ID_e1173508f_subdural,0.5
ID_e1173508f_any,0.5
ID_59b5224f9_epidural,0.5
ID_59b5224f9_intraparenchymal,0.5
ID_59b5224f9_intraventricular,0.5
ID_59b5224f9_subarachnoid,0.5
ID_59b5224f9_subdural,0.5
ID_59b5224f9_any,0.5
ID_3c851e8d7_epidural,0.5
ID_3c851e8d7_intraparenchymal,0.5
ID_3c851e8d7_intraventricular,0.5
ID_3c851e8d7_subarachnoid,0.5
ID_3c851e8d7_subdural,0.5
ID_3c851e8d7_any,0.5
ID_25bb59e47_epidural,0.5
ID_25bb59e47_intraparenchymal,0.5
ID_25bb59e47_intraventricular,0.5
ID_25bb59e47_subarachnoid,0.5
ID_25bb59e47_subdural,0.5
ID_25bb59e47_any,0.5
ID_3ae3833bf_epidural,0.5
ID_3ae3833bf_intraparenchymal,0.5
ID_3ae3833bf_intraventricular,0.5
ID_3ae3833bf_subarachnoid,0.5
ID_3ae3833bf_subdural,0.5
ID_3ae3833bf_any,0.5
ID_9e2de9b19_epidural,0.5
ID_9e2de9b19_intraparenchymal,0.5
ID_9e2de9b19_intraventricular,0.5
ID_9e2de9b19_subarachnoid,0.5
ID_9e2de9b19_subdural,0.5
ID_9e2de9b19_any,0.5
ID_28e771487_epidural,0.5
ID_28e771487_intraparenchymal,0.5
ID_28e771487_intraventricular,0.5
ID_28e771487_subarachnoid,0.5
ID_28e771487_subdural,0.5
ID_28e771487_any,0.5
ID_1c688da73_epidural,0.5
ID_1c688da73_intraparenchymal,0.5
ID_1c688da73_intraventricular,0.5
ID_1c688da73_subarachnoid,0.5
ID_1c688da73_subdural,0.5
ID_1c688da73_any,0.5
ID_b5745bb6b_epidural,0.5
ID_b5745bb6b_intraparenchymal,0.5
ID_b5745bb6b_intraventricular,0.5
ID_b5745bb6b_subarachnoid,0.5
ID_b5745bb6b_subdural,0.5
ID_b5745bb6b_any,0.5
ID_76b9c2ee3_epidural,0.5
ID_76b9c2ee3_intraparenchymal,0.5
ID_76b9c2ee3_intraventricular,0.5
ID_76b9c2ee3_subarachnoid,0.5
ID_76b9c2ee3_subdural,0.5
ID_76b9c2ee3_any,0.5
ID_2884d6d97_epidural,0.5
ID_2884d6d97_intraparenchymal,0.5
ID_2884d6d97_intraventricular,0.5
ID_2884d6d97_subarachnoid,0.5
ID_2884d6d97_subdural,0.5
ID_2884d6d97_any,0.5
ID_12a7f281c_epidural,0.5
ID_12a7f281c_intraparenchymal,0.5
ID_12a7f281c_intraventricular,0.5
ID_12a7f281c_subarachnoid,0.5
ID_12a7f281c_subdural,0.5
ID_12a7f281c_any,0.5
ID_fc586387f_epidural,0.5
ID_fc586387f_intraparenchymal,0.5
ID_fc586387f_intraventricular,0.5
ID_fc586387f_subarachnoid,0.5
ID_fc586387f_subdural,0.5
ID_fc586387f_any,0.5
ID_fc13dd0a6_epidural,0.5
ID_fc13dd0a6_intraparenchymal,0.5
ID_fc13dd0a6_intraventricular,0.5
ID_fc13dd0a6_subarachnoid,0.5
ID_fc13dd0a6_subdural,0.5
ID_fc13dd0a6_any,0.5
ID_7c1847772_epidural,0.5
ID_7c1847772_intraparenchymal,0.5
ID_7c1847772_intraventricular,0.5
ID_7c1847772_subarachnoid,0.5
ID_7c1847772_subdural,0.5
ID_7c1847772_any,0.5
ID_bf65a4498_epidural,0.5
ID_bf65a4498_intraparenchymal,0.5
ID_bf65a4498_intraventricular,0.5
ID_bf65a4498_subarachnoid,0.5
ID_bf65a4498_subdural,0.5
ID_bf65a4498_any,0.5
ID_79aed65aa_epidural,0.5
ID_79aed65aa_intraparenchymal,0.5
ID_79aed65aa_intraventricular,0.5
ID_79aed65aa_subarachnoid,0.5
ID_79aed65aa_subdural,0.5
ID_79aed65aa_any,0.5
ID_f11b400e3_epidural,0.5
ID_f11b400e3_intraparenchymal,0.5
ID_f11b400e3_intraventricular,0.5
ID_f11b400e3_subarachnoid,0.5
ID_f11b400e3_subdural,0.5
ID_f11b400e3_any,0.5
ID_51f5d79ea_epidural,0.5
ID_51f5d79ea_intraparenchymal,0.5
ID_51f5d79ea_intraventricular,0.5
ID_51f5d79ea_subarachnoid,0.5
ID_51f5d79ea_subdural,0.5
ID_51f5d79ea_any,0.5
ID_672b2da63_epidural,0.5
ID_672b2da63_intraparenchymal,0.5
ID_672b2da63_intraventricular,0.5
ID_672b2da63_subarachnoid,0.5
ID_672b2da63_subdural,0.5
ID_672b2da63_any,0.5
ID_d4ad5d627_epidural,0.5
ID_d4ad5d627_intraparenchymal,0.5
ID_d4ad5d627_intraventricular,0.5
ID_d4ad5d627_subarachnoid,0.5
ID_d4ad5d627_subdural,0.5
ID_d4ad5d627_any,0.5
ID_d570c127b_epidural,0.5
ID_d570c127b_intraparenchymal,0.5
ID_d570c127b_intraventricular,0.5
ID_d570c127b_subarachnoid,0.5
ID_d570c127b_subdural,0.5
ID_d570c127b_any,0.5
ID_a1af385b6_epidural,0.5
ID_a1af385b6_intraparenchymal,0.5
ID_a1af385b6_intraventricular,0.5
ID_a1af385b6_subarachnoid,0.5
ID_a1af385b6_subdural,0.5
ID_a1af385b6_any,0.5
ID_3904f712c_epidural,0.5
ID_3904f712c_intraparenchymal,0.5
ID_3904f712c_intraventricular,0.5
ID_3904f712c_subarachnoid,0.5
ID_3904f712c_subdural,0.5
ID_3904f712c_any,0.5
ID_b0bf94fcf_epidural,0.5
ID_b0bf94fcf_intraparenchymal,0.5
ID_b0bf94fcf_intraventricular,0.5
ID_b0bf94fcf_subarachnoid,0.5
ID_b0bf94fcf_subdural,0.5
ID_b0bf94fcf_any,0.5
ID_5ccaf1c56_epidural,0.5
ID_5ccaf1c56_intraparenchymal,0.5
ID_5ccaf1c56_intraventricular,0.5
ID_5ccaf1c56_subarachnoid,0.5
ID_5ccaf1c56_subdural,0.5
ID_5ccaf1c56_any,0.5
ID_538022908_epidural,0.5
ID_538022908_intraparenchymal,0.5
ID_538022908_intraventricular,0.5
ID_538022908_subarachnoid,0.5
ID_538022908_subdural,0.5
ID_538022908_any,0.5
ID_ff725c342_epidural,0.5
ID_ff725c342_intraparenchymal,0.5
ID_ff725c342_intraventricular,0.5
ID_ff725c342_subarachnoid,0.5
ID_ff725c342_subdural,0.5
ID_ff725c342_any,0.5
ID_3bbf05429_epidural,0.5
ID_3bbf05429_intraparenchymal,0.5
ID_3bbf05429_intraventricular,0.5
ID_3bbf05429_subarachnoid,0.5
ID_3bbf05429_subdural,0.5
ID_3bbf05429_any,0.5
ID_f79094c3c_epidural,0.5
ID_f79094c3c_intraparenchymal,0.5
ID_f79094c3c_intraventricular,0.5
ID_f79094c3c_subarachnoid,0.5
ID_f79094c3c_subdural,0.5
ID_f79094c3c_any,0.5
ID_4ce188baf_epidural,0.5
ID_4ce188baf_intraparenchymal,0.5
ID_4ce188baf_intraventricular,0.5
ID_4ce188baf_subarachnoid,0.5
ID_4ce188baf_subdural,0.5
ID_4ce188baf_any,0.5
ID_8a6394975_epidural,0.5
ID_8a6394975_intraparenchymal,0.5
ID_8a6394975_intraventricular,0.5
ID_8a6394975_subarachnoid,0.5
ID_8a6394975_subdural,0.5
ID_8a6394975_any,0.5
ID_d7d16f9b9_epidural,0.5
ID_d7d16f9b9_intraparenchymal,0.5
ID_d7d16f9b9_intraventricular,0.5
ID_d7d16f9b9_subarachnoid,0.5
ID_d7d16f9b9_subdural,0.5
ID_d7d16f9b9_any,0.5
ID_2b1496e1b_epidural,0.5
ID_2b1496e1b_intraparenchymal,0.5
ID_2b1496e1b_intraventricular,0.5
ID_2b1496e1b_subarachnoid,0.5
ID_2b1496e1b_subdural,0.5
ID_2b1496e1b_any,0.5
ID_15d3f0a65_epidural,0.5
ID_15d3f0a65_intraparenchymal,0.5
ID_15d3f0a65_intraventricular,0.5
ID_15d3f0a65_subarachnoid,0.5
ID_15d3f0a65_subdural,0.5
ID_15d3f0a65_any,0.5
ID_00033386d_epidural,0.5
ID_00033386d_intraparenchymal,0.5
ID_00033386d_intraventricular,0.5
ID_00033386d_subarachnoid,0.5
ID_00033386d_subdural,0.5
ID_00033386d_any,0.5
ID_0ccaf021e_epidural,0.5
ID_0ccaf021e_intraparenchymal,0.5
ID_0ccaf021e_intraventricular,0.5
ID_0ccaf021e_subarachnoid,0.5
ID_0ccaf021e_subdural,0.5
ID_0ccaf021e_any,0.5
ID_41c42979c_epidural,0.5
ID_41c42979c_intraparenchymal,0.5
ID_41c42979c_intraventricular,0.5
ID_41c42979c_subarachnoid,0.5
ID_41c42979c_subdural,0.5
ID_41c42979c_any,0.5
ID_6cd71052a_epidural,0.5
ID_6cd71052a_intraparenchymal,0.5
ID_6cd71052a_intraventricular,0.5
ID_6cd71052a_subarachnoid,0.5
ID_6cd71052a_subdural,0.5
ID_6cd71052a_any,0.5
ID_ec1deef2a_epidural,0.5
ID_ec1deef2a_intraparenchymal,0.5
ID_ec1deef2a_intraventricular,0.5
ID_ec1deef2a_subarachnoid,0.5
ID_ec1deef2a_subdural,0.5
ID_ec1deef2a_any,0.5
ID_3376ca57e_epidural,0.5
ID_3376ca57e_intraparenchymal,0.5
ID_3376ca57e_intraventricular,0.5
ID_3376ca57e_subarachnoid,0.5
ID_3376ca57e_subdural,0.5
ID_3376ca57e_any,0.5
ID_2867491cf_epidural,0.5
ID_2867491cf_intraparenchymal,0.5
ID_2867491cf_intraventricular,0.5
ID_2867491cf_subarachnoid,0.5
ID_2867491cf_subdural,0.5
ID_2867491cf_any,0.5
ID_439ce67bf_epidural,0.5
ID_439ce67bf_intraparenchymal,0.5
ID_439ce67bf_intraventricular,0.5
ID_439ce67bf_subarachnoid,0.5
ID_439ce67bf_subdural,0.5
ID_439ce67bf_any,0.5
ID_e34ce7a6a_epidural,0.5
ID_e34ce7a6a_intraparenchymal,0.5
ID_e34ce7a6a_intraventricular,0.5
ID_e34ce7a6a_subarachnoid,0.5
ID_e34ce7a6a_subdural,0.5
ID_e34ce7a6a_any,0.5
ID_482753427_epidural,0.5
ID_482753427_intraparenchymal,0.5
ID_482753427_intraventricular,0.5
ID_482753427_subarachnoid,0.5
ID_482753427_subdural,0.5
ID_482753427_any,0.5
ID_a315e94b3_epidural,0.5
ID_a315e94b3_intraparenchymal,0.5
ID_a315e94b3_intraventricular,0.5
ID_a315e94b3_subarachnoid,0.5
ID_a315e94b3_subdural,0.5
ID_a315e94b3_any,0.5
ID_1653a9295_epidural,0.5
ID_1653a9295_intraparenchymal,0.5
ID_1653a9295_intraventricular,0.5
ID_1653a9295_subarachnoid,0.5
ID_1653a9295_subdural,0.5
ID_1653a9295_any,0.5
ID_f5b536a2e_epidural,0.5
ID_f5b536a2e_intraparenchymal,0.5
ID_f5b536a2e_intraventricular,0.5
ID_f5b536a2e_subarachnoid,0.5
ID_f5b536a2e_subdural,0.5
ID_f5b536a2e_any,0.5
ID_1c8655bf4_epidural,0.5
ID_1c8655bf4_intraparenchymal,0.5
ID_1c8655bf4_intraventricular,0.5
ID_1c8655bf4_subarachnoid,0.5
ID_1c8655bf4_subdural,0.5
ID_1c8655bf4_any,0.5
ID_fa78952d4_epidural,0.5
ID_fa78952d4_intraparenchymal,0.5
ID_fa78952d4_intraventricular,0.5
ID_fa78952d4_subarachnoid,0.5
ID_fa78952d4_subdural,0.5
ID_fa78952d4_any,0.5
ID_139b48958_epidural,0.5
ID_139b48958_intraparenchymal,0.5
ID_139b48958_intraventricular,0.5
ID_139b48958_subarachnoid,0.5
ID_139b48958_subdural,0.5
ID_139b48958_any,0.5
ID_34c0d4712_epidural,0.5
ID_34c0d4712_intraparenchymal,0.5
ID_34c0d4712_intraventricular,0.5
ID_34c0d4712_subarachnoid,0.5
ID_34c0d4712_subdural,0.5
ID_34c0d4712_any,0.5
ID_c1b23bf2d_epidural,0.5
ID_c1b23bf2d_intraparenchymal,0.5
ID_c1b23bf2d_intraventricular,0.5
ID_c1b23bf2d_subarachnoid,0.5
ID_c1b23bf2d_subdural,0.5
ID_c1b23bf2d_any,0.5
ID_1cb0032e2_epidural,0.5
ID_1cb0032e2_intraparenchymal,0.5
ID_1cb0032e2_intraventricular,0.5
ID_1cb0032e2_subarachnoid,0.5
ID_1cb0032e2_subdural,0.5
ID_1cb0032e2_any,0.5
ID_c032f5456_epidural,0.5
ID_c032f5456_intraparenchymal,0.5
ID_c032f5456_intraventricular,0.5
ID_c032f5456_subarachnoid,0.5
ID_c032f5456_subdural,0.5
ID_c032f5456_any,0.5
ID_6c8b3ceb7_epidural,0.5
ID_6c8b3ceb7_intraparenchymal,0.5
ID_6c8b3ceb7_intraventricular,0.5
ID_6c8b3ceb7_subarachnoid,0.5
ID_6c8b3ceb7_subdural,0.5
ID_6c8b3ceb7_any,0.5
ID_adacdada9_epidural,0.5
ID_adacdada9_intraparenchymal,0.5
ID_adacdada9_intraventricular,0.5
ID_adacdada9_subarachnoid,0.5
ID_adacdada9_subdural,0.5
ID_adacdada9_any,0.5
ID_12305c06e_epidural,0.5
ID_12305c06e_intraparenchymal,0.5
ID_12305c06e_intraventricular,0.5
ID_12305c06e_subarachnoid,0.5
ID_12305c06e_subdural,0.5
ID_12305c06e_any,0.5
ID_5b595a484_epidural,0.5
ID_5b595a484_intraparenchymal,0.5
ID_5b595a484_intraventricular,0.5
ID_5b595a484_subarachnoid,0.5
ID_5b595a484_subdural,0.5
ID_5b595a484_any,0.5
ID_9dfb57cb3_epidural,0.5
ID_9dfb57cb3_intraparenchymal,0.5
ID_9dfb57cb3_intraventricular,0.5
ID_9dfb57cb3_subarachnoid,0.5
ID_9dfb57cb3_subdural,0.5
ID_9dfb57cb3_any,0.5
ID_68d1aea3f_epidural,0.5
ID_68d1aea3f_intraparenchymal,0.5
ID_68d1aea3f_intraventricular,0.5
ID_68d1aea3f_subarachnoid,0.5
ID_68d1aea3f_subdural,0.5
ID_68d1aea3f_any,0.5
ID_d04fb2080_epidural,0.5
ID_d04fb2080_intraparenchymal,0.5
ID_d04fb2080_intraventricular,0.5
ID_d04fb2080_subarachnoid,0.5
ID_d04fb2080_subdural,0.5
ID_d04fb2080_any,0.5
ID_e7529f595_epidural,0.5
ID_e7529f595_intraparenchymal,0.5
ID_e7529f595_intraventricular,0.5
ID_e7529f595_subarachnoid,0.5
ID_e7529f595_subdural,0.5
ID_e7529f595_any,0.5
ID_2494e7383_epidural,0.5
ID_2494e7383_intraparenchymal,0.5
ID_2494e7383_intraventricular,0.5
ID_2494e7383_subarachnoid,0.5
ID_2494e7383_subdural,0.5
ID_2494e7383_any,0.5
ID_2f1b046ba_epidural,0.5
ID_2f1b046ba_intraparenchymal,0.5
ID_2f1b046ba_intraventricular,0.5
ID_2f1b046ba_subarachnoid,0.5
ID_2f1b046ba_subdural,0.5
ID_2f1b046ba_any,0.5
ID_483df538e_epidural,0.5
ID_483df538e_intraparenchymal,0.5
ID_483df538e_intraventricular,0.5
ID_483df538e_subarachnoid,0.5
ID_483df538e_subdural,0.5
ID_483df538e_any,0.5
ID_3f29d2697_epidural,0.5
ID_3f29d2697_intraparenchymal,0.5
ID_3f29d2697_intraventricular,0.5
ID_3f29d2697_subarachnoid,0.5
ID_3f29d2697_subdural,0.5
ID_3f29d2697_any,0.5
ID_1acddd5e9_epidural,0.5
ID_1acddd5e9_intraparenchymal,0.5
ID_1acddd5e9_intraventricular,0.5
ID_1acddd5e9_subarachnoid,0.5
ID_1acddd5e9_subdural,0.5
ID_1acddd5e9_any,0.5
ID_445f4f795_epidural,0.5
ID_445f4f795_intraparenchymal,0.5
ID_445f4f795_intraventricular,0.5
ID_445f4f795_subarachnoid,0.5
ID_445f4f795_subdural,0.5
ID_445f4f795_any,0.5
ID_f08b1ee2d_epidural,0.5
ID_f08b1ee2d_intraparenchymal,0.5
ID_f08b1ee2d_intraventricular,0.5
ID_f08b1ee2d_subarachnoid,0.5
ID_f08b1ee2d_subdural,0.5
ID_f08b1ee2d_any,0.5
ID_b6e603f6b_epidural,0.5
ID_b6e603f6b_intraparenchymal,0.5
ID_b6e603f6b_intraventricular,0.5
ID_b6e603f6b_subarachnoid,0.5
ID_b6e603f6b_subdural,0.5
ID_b6e603f6b_any,0.5
ID_8c1e69910_epidural,0.5
ID_8c1e69910_intraparenchymal,0.5
ID_8c1e69910_intraventricular,0.5
ID_8c1e69910_subarachnoid,0.5
ID_8c1e69910_subdural,0.5
ID_8c1e69910_any,0.5
ID_e371d1eee_epidural,0.5
ID_e371d1eee_intraparenchymal,0.5
ID_e371d1eee_intraventricular,0.5
ID_e371d1eee_subarachnoid,0.5
ID_e371d1eee_subdural,0.5
ID_e371d1eee_any,0.5
ID_e945fdea4_epidural,0.5
ID_e945fdea4_intraparenchymal,0.5
ID_e945fdea4_intraventricular,0.5
ID_e945fdea4_subarachnoid,0.5
ID_e945fdea4_subdural,0.5
ID_e945fdea4_any,0.5
ID_af079249a_epidural,0.5
ID_af079249a_intraparenchymal,0.5
ID_af079249a_intraventricular,0.5
ID_af079249a_subarachnoid,0.5
ID_af079249a_subdural,0.5
ID_af079249a_any,0.5
ID_d8822d928_epidural,0.5
ID_d8822d928_intraparenchymal,0.5
ID_d8822d928_intraventricular,0.5
ID_d8822d928_subarachnoid,0.5
ID_d8822d928_subdural,0.5
ID_d8822d928_any,0.5
ID_31528209f_epidural,0.5
ID_31528209f_intraparenchymal,0.5
ID_31528209f_intraventricular,0.5
ID_31528209f_subarachnoid,0.5
ID_31528209f_subdural,0.5
ID_31528209f_any,0.5
ID_8579d8171_epidural,0.5
ID_8579d8171_intraparenchymal,0.5
ID_8579d8171_intraventricular,0.5
ID_8579d8171_subarachnoid,0.5
ID_8579d8171_subdural,0.5
ID_8579d8171_any,0.5
ID_13484cde3_epidural,0.5
ID_13484cde3_intraparenchymal,0.5
ID_13484cde3_intraventricular,0.5
ID_13484cde3_subarachnoid,0.5
ID_13484cde3_subdural,0.5
ID_13484cde3_any,0.5
ID_ef042db3b_epidural,0.5
ID_ef042db3b_intraparenchymal,0.5
ID_ef042db3b_intraventricular,0.5
ID_ef042db3b_subarachnoid,0.5
ID_ef042db3b_subdural,0.5
ID_ef042db3b_any,0.5
ID_836086db8_epidural,0.5
ID_836086db8_intraparenchymal,0.5
ID_836086db8_intraventricular,0.5
ID_836086db8_subarachnoid,0.5
ID_836086db8_subdural,0.5
ID_836086db8_any,0.5
ID_e380dfd67_epidural,0.5
ID_e380dfd67_intraparenchymal,0.5
ID_e380dfd67_intraventricular,0.5
ID_e380dfd67_subarachnoid,0.5
ID_e380dfd67_subdural,0.5
ID_e380dfd67_any,0.5
ID_d8fcdd010_epidural,0.5
ID_d8fcdd010_intraparenchymal,0.5
ID_d8fcdd010_intraventricular,0.5
ID_d8fcdd010_subarachnoid,0.5
ID_d8fcdd010_subdural,0.5
ID_d8fcdd010_any,0.5
ID_e447a377d_epidural,0.5
ID_e447a377d_intraparenchymal,0.5
ID_e447a377d_intraventricular,0.5
ID_e447a377d_subarachnoid,0.5
ID_e447a377d_subdural,0.5
ID_e447a377d_any,0.5
ID_edd422af2_epidural,0.5
ID_edd422af2_intraparenchymal,0.5
ID_edd422af2_intraventricular,0.5
ID_edd422af2_subarachnoid,0.5
ID_edd422af2_subdural,0.5
ID_edd422af2_any,0.5
ID_e908b8bda_epidural,0.5
ID_e908b8bda_intraparenchymal,0.5
ID_e908b8bda_intraventricular,0.5
ID_e908b8bda_subarachnoid,0.5
ID_e908b8bda_subdural,0.5
ID_e908b8bda_any,0.5
ID_5b574c0a6_epidural,0.5
ID_5b574c0a6_intraparenchymal,0.5
ID_5b574c0a6_intraventricular,0.5
ID_5b574c0a6_subarachnoid,0.5
ID_5b574c0a6_subdural,0.5
ID_5b574c0a6_any,0.5
ID_556ea248d_epidural,0.5
ID_556ea248d_intraparenchymal,0.5
ID_556ea248d_intraventricular,0.5
ID_556ea248d_subarachnoid,0.5
ID_556ea248d_subdural,0.5
ID_556ea248d_any,0.5
ID_c0fe1d064_epidural,0.5
ID_c0fe1d064_intraparenchymal,0.5
ID_c0fe1d064_intraventricular,0.5
ID_c0fe1d064_subarachnoid,0.5
ID_c0fe1d064_subdural,0.5
ID_c0fe1d064_any,0.5
ID_512e4e678_epidural,0.5
ID_512e4e678_intraparenchymal,0.5
ID_512e4e678_intraventricular,0.5
ID_512e4e678_subarachnoid,0.5
ID_512e4e678_subdural,0.5
ID_512e4e678_any,0.5
ID_0007656c5_epidural,0.5
ID_0007656c5_intraparenchymal,0.5
ID_0007656c5_intraventricular,0.5
ID_0007656c5_subarachnoid,0.5
ID_0007656c5_subdural,0.5
ID_0007656c5_any,0.5
ID_cce4c5cc7_epidural,0.5
ID_cce4c5cc7_intraparenchymal,0.5
ID_cce4c5cc7_intraventricular,0.5
ID_cce4c5cc7_subarachnoid,0.5
ID_cce4c5cc7_subdural,0.5
ID_cce4c5cc7_any,0.5
ID_9561e0e63_epidural,0.5
ID_9561e0e63_intraparenchymal,0.5
ID_9561e0e63_intraventricular,0.5
ID_9561e0e63_subarachnoid,0.5
ID_9561e0e63_subdural,0.5
ID_9561e0e63_any,0.5
ID_a25bcfbe6_epidural,0.5
ID_a25bcfbe6_intraparenchymal,0.5
ID_a25bcfbe6_intraventricular,0.5
ID_a25bcfbe6_subarachnoid,0.5
ID_a25bcfbe6_subdural,0.5
ID_a25bcfbe6_any,0.5
ID_d70835910_epidural,0.5
ID_d70835910_intraparenchymal,0.5
ID_d70835910_intraventricular,0.5
ID_d70835910_subarachnoid,0.5
ID_d70835910_subdural,0.5
ID_d70835910_any,0.5
ID_439c857f3_epidural,0.5
ID_439c857f3_intraparenchymal,0.5
ID_439c857f3_intraventricular,0.5
ID_439c857f3_subarachnoid,0.5
ID_439c857f3_subdural,0.5
ID_439c857f3_any,0.5
ID_6667a7009_epidural,0.5
ID_6667a7009_intraparenchymal,0.5
ID_6667a7009_intraventricular,0.5
ID_6667a7009_subarachnoid,0.5
ID_6667a7009_subdural,0.5
ID_6667a7009_any,0.5
ID_32351fc29_epidural,0.5
ID_32351fc29_intraparenchymal,0.5
ID_32351fc29_intraventricular,0.5
ID_32351fc29_subarachnoid,0.5
ID_32351fc29_subdural,0.5
ID_32351fc29_any,0.5
ID_1992d7e05_epidural,0.5
ID_1992d7e05_intraparenchymal,0.5
ID_1992d7e05_intraventricular,0.5
ID_1992d7e05_subarachnoid,0.5
ID_1992d7e05_subdural,0.5
ID_1992d7e05_any,0.5
ID_198bddd8a_epidural,0.5
ID_198bddd8a_intraparenchymal,0.5
ID_198bddd8a_intraventricular,0.5
ID_198bddd8a_subarachnoid,0.5
ID_198bddd8a_subdural,0.5
ID_198bddd8a_any,0.5
ID_02963aea2_epidural,0.5
ID_02963aea2_intraparenchymal,0.5
ID_02963aea2_intraventricular,0.5
ID_02963aea2_subarachnoid,0.5
ID_02963aea2_subdural,0.5
ID_02963aea2_any,0.5
ID_cf00bc626_epidural,0.5
ID_cf00bc626_intraparenchymal,0.5
ID_cf00bc626_intraventricular,0.5
ID_cf00bc626_subarachnoid,0.5
ID_cf00bc626_subdural,0.5
ID_cf00bc626_any,0.5
ID_7d84524ec_epidural,0.5
ID_7d84524ec_intraparenchymal,0.5
ID_7d84524ec_intraventricular,0.5
ID_7d84524ec_subarachnoid,0.5
ID_7d84524ec_subdural,0.5
ID_7d84524ec_any,0.5
ID_74cb20e9d_epidural,0.5
ID_74cb20e9d_intraparenchymal,0.5
ID_74cb20e9d_intraventricular,0.5
ID_74cb20e9d_subarachnoid,0.5
ID_74cb20e9d_subdural,0.5
ID_74cb20e9d_any,0.5
ID_b4ee36423_epidural,0.5
ID_b4ee36423_intraparenchymal,0.5
ID_b4ee36423_intraventricular,0.5
ID_b4ee36423_subarachnoid,0.5
ID_b4ee36423_subdural,0.5
ID_b4ee36423_any,0.5
ID_de52da77e_epidural,0.5
ID_de52da77e_intraparenchymal,0.5
ID_de52da77e_intraventricular,0.5
ID_de52da77e_subarachnoid,0.5
ID_de52da77e_subdural,0.5
ID_de52da77e_any,0.5
ID_807ffb412_epidural,0.5
ID_807ffb412_intraparenchymal,0.5
ID_807ffb412_intraventricular,0.5
ID_807ffb412_subarachnoid,0.5
ID_807ffb412_subdural,0.5
ID_807ffb412_any,0.5
ID_000176f2a_epidural,0.5
ID_000176f2a_intraparenchymal,0.5
ID_000176f2a_intraventricular,0.5
ID_000176f2a_subarachnoid,0.5
ID_000176f2a_subdural,0.5
ID_000176f2a_any,0.5
ID_97da74a26_epidural,0.5
ID_97da74a26_intraparenchymal,0.5
ID_97da74a26_intraventricular,0.5
ID_97da74a26_subarachnoid,0.5
ID_97da74a26_subdural,0.5
ID_97da74a26_any,0.5
ID_ece0e8fdc_epidural,0.5
ID_ece0e8fdc_intraparenchymal,0.5
ID_ece0e8fdc_intraventricular,0.5
ID_ece0e8fdc_subarachnoid,0.5
ID_ece0e8fdc_subdural,0.5
ID_ece0e8fdc_any,0.5
ID_23bd143e1_epidural,0.5
ID_23bd143e1_intraparenchymal,0.5
ID_23bd143e1_intraventricular,0.5
ID_23bd143e1_subarachnoid,0.5
ID_23bd143e1_subdural,0.5
ID_23bd143e1_any,0.5
ID_92c2ebc2b_epidural,0.5
ID_92c2ebc2b_intraparenchymal,0.5
ID_92c2ebc2b_intraventricular,0.5
ID_92c2ebc2b_subarachnoid,0.5
ID_92c2ebc2b_subdural,0.5
ID_92c2ebc2b_any,0.5
ID_914879e13_epidural,0.5
ID_914879e13_intraparenchymal,0.5
ID_914879e13_intraventricular,0.5
ID_914879e13_subarachnoid,0.5
ID_914879e13_subdural,0.5
ID_914879e13_any,0.5
ID_e02cf5cde_epidural,0.5
ID_e02cf5cde_intraparenchymal,0.5
ID_e02cf5cde_intraventricular,0.5
ID_e02cf5cde_subarachnoid,0.5
ID_e02cf5cde_subdural,0.5
ID_e02cf5cde_any,0.5
ID_046a50327_epidural,0.5
